,0,1,2,class
8000,-1.7256839574251117,1.4198086570236241,2.318680865031423,rose
8001,1.2836644110086706,2.0762156039101685,-2.02790261344472,daisy
8002,-2.16379864618234,2.353810036729949,2.2652715970213873,rose
8003,2.625151272927978,1.1731501081386482,3.2673413830688354,sunflower
8004,-2.309014149999467,0.6298384853488682,0.7779491878719414,rose
8005,1.2817472516701656,2.0349355351591174,-1.8781975365668973,daisy
8006,0.4185520010246362,1.1993024511139319,0.49665439265348454,sunflower
8007,0.6078931373338047,1.9978881079992277,-1.58546206619829,daisy
8008,-1.0615153574224772,1.4527870642803973,3.01330437547863,rose
8009,0.22991905672530266,1.2088072026369656,0.13017633993588507,rose
8010,1.503814193897149,2.5852503988941873,1.4023969047915574,sunflower
8011,-2.249273625275597,-0.6009212016020795,0.5956914293579002,rose
8012,-1.8673436684235394,0.7580115528964163,1.1514261792812892,rose
8013,2.578266883601061,-0.7930267022840725,-0.4734093140667843,daisy
8014,0.37407731295052793,0.5103491183665033,0.1125137084458081,sunflower
8015,2.8783604132689815,1.3538751962528364,3.052691827346436,sunflower
8016,3.9671278898246123,3.2225232153155376,4.138325799633698,sunflower
8017,0.9234240644939546,1.999685901712811,0.9287131953402262,sunflower
8018,0.1790544603395483,0.9401656858104056,-0.04341135944939367,sunflower
8019,-1.614792467173013,1.298100782848525,0.0507902135535121,rose
8020,-2.092139773294766,-0.9368451097677276,1.6060607063825838,daisy
8021,-0.3876528529415799,1.412683255001974,2.3043153311423863,rose
8022,-1.8372150457400191,-2.5984635678654335,0.30561433250831294,daisy
8023,-0.7082742354188434,2.048168467804906,2.4817135939174397,rose
8024,2.2529412157878506,1.2499774579037812,2.590044772721923,sunflower
8025,-1.501272666649699,1.4250837003998833,1.379770354055909,rose
8026,-1.8077741659241626,1.7757411833329695,2.0163084514054965,rose
8027,-1.7803359849305322,0.886006610008327,2.051017637287218,rose
8028,-1.504810810070696,-2.7698411394074123,0.6418500232012233,daisy
8029,1.6607166802464834,2.4767374897699916,-2.252130569860221,daisy
8030,-0.9813244362393193,2.9840519197759865,3.214358337338095,rose
8031,0.9144367178212971,2.310345635400099,0.5637754874538322,sunflower
8032,-1.3170960038101593,-0.8607346233679761,2.107630718253512,daisy
8033,-0.9421650813864691,1.9375720349443055,1.2041394244596346,rose
8034,0.9209453728968773,2.4421053044993126,-1.9922688129942066,daisy
8035,-1.6804684243005692,2.125746079248124,1.5916671195837555,rose
8036,2.2651762979357124,2.316398623884044,2.6320949528066713,sunflower
8037,2.489552496350165,1.8135525032787152,-2.2505582994889344,daisy
8038,1.4751768794456859,2.7112043214585553,1.3917700614012682,sunflower
8039,-1.1898421525925518,-0.6077014449079132,2.344531989973701,daisy
8040,-0.5844982389185011,1.399600799167393,1.779409134184809,rose
